customerID,churn_probability,risk_segment,revenue_at_risk
8468-EHYJA,0.468059,Medium,46.6420796841383
6823-SIDFQ,0.014905733,Low,0.2720296282786876
1097-FSPVW,0.18686794,Low,10.193645987659693
2839-RFSQE,0.1783992,Low,3.68394358754158
8328-SKJNO,0.10231629,Low,4.159157194197178
7010-ZMVBF,0.0417382,Low,0.8535462090745568
5201-CBWYG,0.01077693,Low,0.2672678530216217
0968-GSIKN,0.7960092,High,56.35745015144348
1965-DDBWU,0.4842549,Medium,43.12289854586124
9057-SIHCH,0.8121581,High,78.45447320938109
6352-GIGGQ,0.058908686,Low,5.231091320514679
3635-QQRQD,0.0069280434,Low,0.13890727097168565
6771-XWBDM,0.3254022,Medium,34.00452992320061
2897-DOVND,0.6176036,Medium,43.10873128175735
3082-YVEKW,0.020049939,Low,1.5468527886085213
0191-EQUUH,0.026154816,Low,0.9167263060808181
7134-HBPBS,0.03414421,Low,3.690989269688725
3489-HHPFY,0.75309044,High,63.29725158512592
2926-JEJJC,0.042391572,Low,0.8563097573816776
8601-QACRS,0.3089895,Medium,15.634868448972702
4950-BDEUX,0.21960627,Low,10.80462825894356
5789-LDFXO,0.0443166,Low,1.0901883848011493
0508-OOLTO,0.63528025,Medium,45.51783002018929
2984-TBYKU,0.016167384,Low,1.6959585439413787
9822-WMWVG,0.42612106,Medium,45.38189247250557
2391-SOORI,0.5043768,Medium,24.89099649488926
9040-KZVWO,0.08515832,Low,6.429453030228615
2645-QTLMB,0.7043893,High,66.38868908584118
4806-HIPDW,0.8684566,High,59.88008271455765
1548-ARAGG,0.29239726,Low,17.105239748954773
6339-RZCBJ,0.015878284,Low,1.2527966352179647
4424-TKOPW,0.8020399,High,75.27144661247729
4415-WNGVR,0.17146172,Low,13.57976793050766
2522-AHJXR,0.14668152,Low,16.05429207533598
0412-UCCNP,0.076666415,Low,4.538651752471924
1816-FLZDK,0.48640078,Medium,14.17858282625675
7096-UCLNH,0.3437346,Medium,6.891878573596478
8443-ZRDBZ,0.6822172,Medium,51.882616594433784
9136-ALYBR,0.48273417,Medium,11.80285054296255
4615-PIVVU,0.023969596,Low,1.5939781507477164
8885-QSQBX,0.42611444,Medium,21.11397050023079
7479-NITWS,0.61966765,Medium,55.36730446219444
8617-ENBDS,0.59632546,Medium,43.88955364227294
9385-NXKDA,0.005020159,Low,0.4149161273846403
0430-IHCDJ,0.40468568,Medium,19.829598128795624
2959-MJHIC,0.7038806,High,56.55680685937404
6674-KVJHG,0.055857345,Low,1.407605105638504
1814-DKOLC,0.14312826,Low,3.6426142416894436
4201-JMNGR,0.7369827,High,41.12363483905792
9351-HXDMR,0.012079934,Low,1.3396646426990628
3537-HPKQT,0.18329367,Low,14.251082874834538
2129-ALKBS,0.09623255,Low,2.521292766928673
5821-MMEIL,0.0150864655,Low,0.3002206637524068
5960-WPXQM,0.8812487,High,69.66271072626114
0684-AOSIH,0.84462994,High,80.23984462022781
8260-NGFNY,0.48679912,Medium,12.26733784675598
1309-XGFSN,0.07199435,Low,5.820743145793676
1866-RZZQS,0.6264701,Medium,61.64465675354004
6968-URWQU,0.07930031,Low,4.468572284653783
4742-TXUEX,0.013299762,Low,0.256685411836952
9631-XEYKE,0.44779488,Medium,22.568862175941465
8631-NBHFZ,0.08052299,Low,6.393525542318821
1335-MXCSE,0.026793366,Low,1.4803334879688919
8873-TMKGR,0.01354479,Low,0.258705497533083
8800-JOOCF,0.5803387,Medium,48.77746912240982
1469-LBJQJ,0.48088998,Medium,50.58962547779083
4958-XCBDQ,0.5541164,Medium,56.187405788898474
8337-UPOAQ,0.7247404,High,65.08168666362762
0064-YIJGF,0.25933543,Low,19.64465870708227
2386-OWURY,0.30191028,Medium,28.772049796581268
1725-IQNIY,0.1888004,Low,20.72084330022335
0310-VQXAM,0.13033658,Low,2.5871811658143997
6598-RFFVI,0.097327,Low,1.878411126881838
3453-RTHJQ,0.5251805,Medium,36.28997383713722
6712-OAWRH,0.54675967,Medium,49.891819432377815
6278-FEPBZ,0.09736995,Low,1.9717414174228907
4280-DLSHD,0.19723345,Low,10.798531573265791
1508-DFXCU,0.60801667,Medium,49.5229577511549
8614-VGMMV,0.40468568,Medium,19.870066696405413
7868-BGSZA,0.075861506,Low,6.084092794358731
2800-QQUSO,0.5518893,Medium,55.35449682474136
2930-UOTMB,0.09827368,Low,6.412357594817877
7973-DZRKH,0.027437428,Low,2.4954340777359905
5914-DVBWJ,0.5788882,Medium,49.465994799137114
7698-YFGEZ,0.35350415,Medium,7.070083022117615
2533-QVMSK,0.16676039,Low,15.692152231931685
9773-PEQBZ,0.61179286,Medium,48.851660063862795
8644-XLFBW,0.8263628,High,59.2088938087225
0650-BWOZN,0.44875097,Medium,33.00563404560089
8625-AZYZY,0.665319,Medium,69.62563602030278
7785-RDVIG,0.18388097,Low,3.5489027187228204
9602-WCXPI,0.020110978,Low,0.4052362029440701
2903-YYTBW,0.56222326,Medium,25.047046038508412
3620-MWJNE,0.41658896,Medium,22.683268985152246
8573-JGCZW,0.031517446,Low,0.619317814707756
6837-HAEVO,0.13879456,Low,14.57342840731144
6701-YVNQG,0.0057332874,Low,0.508542594825849
9306-CPCBC,0.64719594,Medium,48.05429819226265
4304-XUMGI,0.026479814,Low,1.989958037249744
9504-YAZWB,0.014596783,Low,0.2955848481506109
8819-ZBYNA,0.16675703,Low,18.193192221224308
6174-NRBTZ,0.056747004,Low,1.7449703849852085
9481-IEBZY,0.14086668,Low,15.903848390281201
1833-VGRUM,0.8359699,High,62.02896842956543
6137-NICCO,0.61385036,Medium,57.732625901699066
9065-ZCPQX,0.006132748,Low,0.48356717806309457
6402-EJMWF,0.31101072,Medium,17.198892724514007
3620-EHIMZ,0.011637259,Low,0.22518096696585418
6870-ECSHE,0.0801625,Low,1.6393231827765702
8747-UDCOI,0.013323067,Low,0.2578013417311013
8374-XGEJJ,0.6549333,Medium,66.14826065301895
2656-TABEH,0.84734404,High,84.90387289524078
6946-LMSQS,0.27400735,Low,24.400354535877703
4626-OZDTJ,0.061403714,Low,4.829402115568519
9169-BSVIN,0.19058098,Low,14.245928179472685
2325-ZUSFD,0.06223715,Low,4.362824282795191
8194-PEEBY,0.01383033,Low,0.275223571434617
6872-HXFNF,0.034923613,Low,2.0377928227186204
3932-CMDTD,0.56477934,Medium,59.668937399983406
7714-YXSMB,0.44092956,Medium,44.313420966267586
8387-UGUSU,0.07704358,Low,1.544723739475012
1080-BWSYE,0.008755427,Low,0.22457669880241155
4039-HEUNW,0.5185231,Medium,50.03747886419296
1194-HVAIF,0.39049375,Medium,37.096906304359436
0812-WUPTB,0.85399985,High,60.505889594554894
3594-UVONA,0.12283279,Low,10.557478301972152
0004-TLHLJ,0.62343425,Medium,46.071790748834616
1767-TGTKO,0.33492562,Medium,15.222369508445263
8439-LTUGF,0.08799775,Low,1.7599549889564514
8805-JNRAZ,0.41669124,Medium,20.50120918750763
5089-IFSDP,0.1927315,Low,21.0944626390934
6418-HNFED,0.013358252,Low,1.1120744892396033
0206-OYVOC,0.011202417,Low,0.2156465332955122
7291-CDTMJ,0.32243633,Medium,6.335873937606811
7128-GGCNO,0.2824079,Low,20.55929582118988
0237-YFUTL,0.30398142,Medium,33.33156307339669
7691-KGKGP,0.077794746,Low,5.056658461689949
6710-HSJRD,0.20105702,Low,22.940605622529983
3675-EQOZA,0.12732333,Low,2.629226753115654
0840-DCNZE,0.060396515,Low,5.251476964727044
1732-FEKLD,0.1452937,Low,13.76657785847783
9862-KJTYK,0.1399451,Low,3.547608404606581
0479-HMSWA,0.08524872,Low,8.989477906376123
5854-KSRBJ,0.004092304,Low,0.1039445225149393
0365-BZUWY,0.623549,Medium,63.944948363304135
4817-VYYWS,0.5655269,Medium,56.66579564809799
5701-SVCWR,0.3637446,Medium,8.729870080947876
3129-AAQOU,0.0086514335,Low,0.22147669792175295
4922-CVPDX,0.016114725,Low,1.184432272799313
1396-QWFBJ,0.30766517,Medium,22.782605782151222
1357-BIJKI,0.22596955,Low,22.201508581638336
1099-BTKWT,0.062645875,Low,3.4079355955123902
5299-SJCZT,0.81510293,High,82.773703032732
2018-PZKMU,0.66611767,Medium,68.6767315864563
7340-KEFQE,0.015002038,Low,0.513069710880518
4570-QHXHL,0.30397648,Medium,13.298970833420753
2403-BCASL,0.35186717,Medium,39.39152958542109
7392-YYPYJ,0.64910305,Medium,65.33222152590751
2898-LSJGD,0.13236381,Low,7.40575523301959
2223-GDSHL,0.030245049,Low,3.50993792777881
7359-PTSXY,0.6747345,Medium,30.869102150201797
9470-RTWDV,0.069051504,Low,5.6622233390808105
2176-OSJUV,0.011226767,Low,0.7314238532911986
9348-YVOMK,0.39354447,Medium,17.63079204559326
8104-OSKWT,0.5559149,Medium,44.36200733184814
4521-YEEHE,0.5092349,Medium,45.245521330833434
4090-KPJIP,0.6534573,Medium,48.97662343382836
3786-WOVKF,0.09648775,Low,10.309716418012975
4503-BDXBD,0.56702065,Medium,42.49819806814194
6086-ESGRL,0.8041458,High,64.45228691101075
2592-HODOV,0.046249576,Low,0.8926168151199818
3886-CERTZ,0.25531164,Low,27.892796464264393
7995-ZHHNZ,0.08445399,Low,4.7378689818084245
3824-RHKVR,0.08506335,Low,1.6757480576634407
5816-SCGFC,0.2718755,Low,13.947213184833526
5989-AXPUC,0.059212703,Low,7.0226266063749785
4979-HPRFL,0.011091385,Low,0.2678569486364722
8590-OHDIW,0.013736427,Low,0.2788494646549225
8015-IHCGW,0.023605587,Low,2.726445293985307
2332-TODQS,0.031450815,Low,0.7878429282456637
9278-VZKCD,0.338502,Medium,36.930567091703416
8008-OTEZX,0.018936973,Low,0.372111520729959
2773-OVBPK,0.10612842,Low,11.812092807143927
5999-LCXAO,0.49521253,Medium,14.806854501366615
5206-XZZQI,0.14787067,Low,11.918376383185386
4803-LBYPN,0.032290053,Low,0.6716330945491791
5759-RCVCB,0.5224066,Medium,18.388711547851564
6372-RFVNS,0.8787646,High,69.24665279388428
2139-FQHLM,0.3035621,Medium,27.30541131794453
8261-GWDBQ,0.07497358,Low,8.700684332847596
1093-YSWCA,0.014154582,Low,0.27672208365984263
8938-UMKPI,0.54511315,Medium,58.00003876686097
0991-BRRFB,0.31241947,Medium,15.433522021770477
3882-IYOIJ,0.048434507,Low,5.582076943479478
8749-TZYEC,0.0038616536,Low,0.09576900973916054
1755-FZQEC,0.015436787,Low,0.30719206444919106
3115-JPJDD,0.057894666,Low,4.703941592015326
5600-KTXFM,0.50398993,Medium,35.254095947742464
3871-IKPYH,0.8679611,High,59.976112610101694
6319-IEJWJ,0.4894429,Medium,44.147750908136366
9025-AOMKI,0.70980656,High,66.40240382552146
6339-TBELP,0.017804421,Low,1.53830201625824
7964-YESJC,0.092394784,Low,6.125774185359478
6173-GOLSU,0.28589118,Low,27.05959973931313
5275-SQEIZ,0.82487977,High,66.6915290415287
7716-YTYHG,0.104959086,Low,8.611892972141504
9938-ZREHM,0.101179875,Low,7.2950690187513825
7950-XWOVN,0.16330774,Low,5.666778622567654
4390-KYULV,0.1659117,Low,3.409485523402691
4647-MUZON,0.3828762,Medium,36.73697019666434
9702-AIUJO,0.064698085,Low,2.8984742164611816
8849-PRIQJ,0.22028704,Low,24.09940216243267
8851-RAGOV,0.11016157,Low,7.826979739964008
1304-NECVQ,0.75684756,High,59.450375869870186
5396-IZEPB,0.108685866,Low,2.141111560165882
1729-VLAZJ,0.068050504,Low,2.7390327751636505
8285-ABVLB,0.006152278,Low,0.1221227145753801
0701-TJSEF,0.14197671,Low,9.689910739660263
5712-VBOXD,0.16000423,Low,3.224085201323032
6629-LADHQ,0.3908703,Medium,19.914841933548452
8945-GRKHX,0.8633538,High,67.9027754932642
1559-DTODC,0.1587022,Low,3.991360196471214
4797-MIWUM,0.10689955,Low,2.1647159289568663
6959-UWKHF,0.6704227,Medium,28.76113268136978
8720-RQSBJ,0.6480313,Medium,28.51337695121765
4537-CIBHB,0.02964186,Low,0.6002476494759321
3815-SLMEF,0.43162066,Medium,14.783007517457008
5154-VEKBL,0.1487133,Low,8.69972837716341
4324-AHJKS,0.32612374,Medium,18.19770492911339
4355-CVPVS,0.059548326,Low,5.293846166878939
4495-LHSSK,0.13737155,Low,7.919470144063234
5655-JSMZM,0.6967216,Medium,67.02461920976639
5915-ANOEI,0.010581725,Low,0.8375435556750745
9861-PDSZP,0.027310453,Low,2.950894485041499
4505-EXZHB,0.6114732,Medium,45.49360628128052
7225-CBZPL,0.6558028,Medium,62.17010414600372
6704-UTUKK,0.19617584,Low,9.004471215605735
4587-VVTOX,0.8117852,High,85.48098378181457
2019-HDCZY,0.11864678,Low,12.173159439861774
4652-NNHNY,0.3800564,Medium,28.067165954411028
8788-DOXSU,0.04138069,Low,2.5387052424252032
7404-JLKQG,0.48814097,Medium,28.09251285046339
7421-ZLUPA,0.2047868,Low,5.990014113485813
8972-HJWNV,0.75999784,High,64.25781776905059
3274-NSDWE,0.005160284,Low,0.10114157088100911
2632-IVXVF,0.0943284,Low,10.541199088096619
3692-JHONH,0.38044736,Medium,40.51764361560345
8915-NNTRC,0.01592536,Low,1.715161362849176
5914-GXMDA,0.025705831,Low,0.49612254071980716
7463-IFMQU,0.0032161893,Low,0.06448459611274303
2920-RNCEZ,0.70781827,High,49.51188796758652
2541-YGPKE,0.09108955,Low,5.802404123544693
8515-OCTJS,0.022537854,Low,0.5578118758276105
5382-TEMLV,0.1595663,Low,8.121924574673175
3441-CGZJH,0.10983702,Low,6.634155884385109
9592-ERDKV,0.10139812,Low,8.035800838842988
2860-RANUS,0.51563674,Medium,44.241632473468776
5261-QSHQM,0.55362445,Medium,13.536117830872536
4778-IZARL,0.05833865,Low,6.423085317760705
0432-CAJZV,0.53761333,Medium,48.76152923703194
7008-LZVOZ,0.0053092605,Low,0.13432428939267993
8868-WOZGU,0.57187986,Medium,60.447701597213744
1200-TUZHR,0.7381293,High,62.88861787319183
9365-CSLBQ,0.0029088447,Low,0.07083036926342175
1334-FJSVR,0.6601259,Medium,16.008053347468376
5884-FBCTL,0.0034448218,Low,0.08646502734627576
7130-CTCUS,0.31140545,Medium,16.98716730326414
6242-FEGFD,0.042152956,Low,4.071975561976433
7625-XCQRH,0.5699104,Medium,43.59814614057541
6194-HBGQN,0.07490947,Low,6.07890356965363
7634-WSWDB,0.3932183,Medium,15.138904884457588
6986-IXNDM,0.6205578,Medium,57.6498182296753
1731-TVIUK,0.65381306,Medium,61.13152149319649
2987-BJXIK,0.008277217,Low,0.7010802736505867
9769-TSBZE,0.05551599,Low,3.6640553176403046
0406-BPDVR,0.32155427,Medium,32.6377587467432
0618-XWMSS,0.28071317,Low,21.025416490435603
1395-WSWXR,0.007513966,Low,0.15591479337308556
6023-GSSXW,0.01233567,Low,0.758026932599023
6752-APNJL,0.12913549,Low,7.037884175777435
5276-KQWHG,0.6045209,Medium,42.074655818939206
0420-HLGXF,0.5812577,Medium,57.98045566678047
7446-KQISO,0.12855206,Low,14.108589056879282
9823-EALYC,0.0052747773,Low,0.4264657447580248
0582-AVCLN,0.007374463,Low,0.14970160168595611
5803-NQJZO,0.009902373,Low,0.6713808864355088
2565-JSLRY,0.4008811,Medium,9.641190734505654
2607-DHDAK,0.0027167574,Low,0.05379179567098618
1073-XXCZD,0.012210416,Low,0.31380768287926913
0743-HRVFF,0.10641061,Low,5.9749556221067905
4006-HKYHO,0.01204804,Low,1.0445650320500135
3727-JEZTU,0.33273488,Medium,6.787791609764098
8143-ETQTI,0.007906337,Low,0.15535952732898295
6689-KXGBO,0.61391765,Medium,31.03353714644909
9667-TKTVZ,0.3860658,Medium,20.982676823437213
3657-COGMW,0.25664085,Low,27.74287604689598
8570-KLJYJ,0.05508426,Low,2.9993378654122353
7754-IXRMC,0.52401817,Medium,23.764223939180376
9473-CBZOP,0.045147963,Low,2.6637298092246056
2969-WGHQO,0.10860533,Low,7.542640354111791
6615-NGGZJ,0.7479452,High,75.20588880181312
4334-HOWRP,0.013501636,Low,0.8769312421325595
4255-DDUOU,0.3480794,Medium,7.135627970099449
5863-OOKCL,0.0981553,Low,1.8502273548394443
1686-STUHN,0.023983322,Low,0.47486977726221086
1329-VHWNP,0.24132773,Low,6.045259706676006
2984-MIIZL,0.5988379,Medium,44.79307582378387
0266-GMEAO,0.0102826515,Low,1.1753070688806473
5590-YRFJT,0.27952492,Low,6.834384351968765
5574-NXZIU,0.07696483,Low,8.40455974638462
0019-GFNTW,0.030151727,Low,1.3583352868445218
4256-ZWTZI,0.28757563,Low,14.66635724902153
8309-PPCED,0.0122858435,Low,1.356971413642168
4098-NAUKP,0.28418908,Low,24.05660521835089
5196-WPYOW,0.033628587,Low,2.019396630115807
4608-LCIMN,0.19296813,Low,8.616027009487151
1485-YDHMM,0.1353088,Low,12.617545798420906
4054-CUMIA,0.04628949,Low,0.9373621456325054
0603-TPMIB,0.0071816915,Low,0.18277404794935137
2525-GVKQU,0.012316694,Low,0.25372388716787103
8161-QYMTT,0.7477023,High,70.35878648161888
9581-GVBXT,0.02888095,Low,1.0050570622086523
5862-BRIXZ,0.020611254,Low,1.2521337107755244
5404-GGUKR,0.41950238,Medium,21.541447085142135
3308-JSGML,0.01960144,Low,1.255472235661
2126-GSEGL,0.013688177,Low,1.1607573986053465
3677-TNKIO,0.4743605,Medium,33.679595202207565
0440-QEXBZ,0.11479419,Low,5.75692849047482
2434-EEVDB,0.07027878,Low,6.648372462391853
6762-QVYJO,0.010471132,Low,0.6256501162424684
6199-IWKGC,0.25966692,Low,26.03160870075226
2675-DHUTR,0.44780454,Medium,44.287869045138365
8152-VETUR,0.021450588,Low,2.0957224944606425
9667-EQRXU,0.45687,Medium,18.411860582232475
7446-YPODE,0.2652713,Low,15.982596188783646
9522-BNTHX,0.1899045,Low,10.68212790414691
4676-WLUHT,0.038886562,Low,1.796559163928032
3329-WDIOK,0.5366074,Medium,27.152333664894105
7980-MHFLQ,0.0030556095,Low,0.07608467729296535
2873-ZLIWT,0.42796043,Medium,36.312442113459106
3415-TAILE,0.32311627,Medium,21.22873911559582
0757-WCUUZ,0.015016723,Low,0.951309428922832
1629-DQQVB,0.2000316,Low,10.021582831442357
1915-IOFGU,0.8094401,High,57.06552538275719
3045-XETSH,0.6754472,Medium,64.06616934537887
0374-AACSZ,0.4922358,Medium,24.68562584966421
7239-HZZCX,0.40456876,Medium,7.990233041346073
4872-VXRIL,0.047464516,Low,3.0685809602960945
9140-CZQZZ,0.021797637,Low,1.7350918672978877
3423-HHXAO,0.0352685,Low,0.6877357587218285
9938-TKDGL,0.092971414,Low,9.255304296314716
0531-ZZJWQ,0.3539824,Medium,26.19469678401947
6537-QLGEX,0.41962877,Medium,16.323559120297432
2688-BHGOG,0.65029734,Medium,51.7311536937952
7683-CBDKJ,0.2224344,Low,14.558331578969955
0946-CLJTI,0.44780454,Medium,44.198308137059215
3160-TYXLT,0.23317672,Low,10.796082280576229
1325-USMEC,0.08807175,Low,8.74992822483182
0916-QOFDP,0.6911843,Medium,66.21545424461364
0628-CNQRM,0.10821532,Low,7.304533906280994
5606-AMZBO,0.4862738,Medium,38.00229710787535
6199-IPCAO,0.01071165,Low,0.27957407450303434
7665-TOALD,0.865828,High,60.26162724494934
0112-QWPNC,0.109326385,Low,9.221680571511387
0324-BRPCJ,0.51795566,Medium,51.89915721416474
2777-PHDEI,0.8763127,High,68.39620413482189
5640-CAXOA,0.07438594,Low,3.001472720503807
2235-EZAIK,0.007915866,Low,0.6269365578889847
3847-BAERP,0.08349286,Low,1.7450007781386374
1196-AMORA,0.59281147,Medium,43.63092384338378
4282-YMKNA,0.58579785,Medium,43.78838901221752
1453-RZFON,0.41927296,Medium,20.921720665693282
8263-OKETD,0.09788471,Low,6.744256322830916
0670-KDOMA,0.3711884,Medium,7.516565144062042
2476-YGEFM,0.3124272,Medium,23.74446666240692
8687-BAFGU,0.8235789,High,60.94483816623688
0641-EVBOJ,0.5480777,Medium,45.106794917583464
0829-XXPLX,0.287275,Low,25.682383793592454
9974-JFBHQ,0.2181157,Low,21.62617188021541
5356-RHIPP,0.39641398,Medium,8.007562434673309
6624-JDRDS,0.2807513,Low,8.268125429749489
0608-JDVEC,0.027609238,Low,0.5466629203408957
9780-FKVVF,0.23308806,Low,13.787158820778131
1919-RTPQD,0.31004575,Medium,13.874547265470028
5214-NLTIT,0.022022463,Low,1.9996396750211716
3345-PBBFH,0.25300986,Low,12.536638352274894
5055-BRMNE,0.18937129,Low,20.205916410684587
9189-JWSHV,0.6366482,Medium,59.55843706130981
2190-PHBHR,0.031880666,Low,3.0111288631334903
2650-GYRYL,0.018946512,Low,0.3685096519999206
0746-JTRFU,0.5974397,Medium,14.965864643454552
5208-FVQKB,0.014223676,Low,0.9664987960830331
7184-LRUUR,0.10500306,Low,6.851449593901634
6627-CFOSN,0.24281581,Low,24.148032052069905
3982-JGSFD,0.018168021,Low,0.36971922721713785
1574-DYCWE,0.006082026,Low,0.1213364151539281
7247-XOZPB,0.07136089,Low,5.523333160579205
2466-FCCPT,0.027444499,Low,0.540656622685492
6211-WWLTF,0.055648513,Low,5.5481567598879336
4826-TZEVA,0.33790523,Medium,25.275311064720153
6016-NXBNJ,0.014017359,Low,0.268432431621477
9138-EFSMO,0.086972386,Low,6.86646984666586
0576-WNXXC,0.5881299,Medium,56.19580984711647
4632-XJMEX,0.048165444,Low,3.0271981732919815
8910-LEDAG,0.44411907,Medium,31.776719172298908
3452-GWUIN,0.61403453,Medium,58.30257895588875
2716-GFZOR,0.18150724,Low,15.627773769199846
3724-UCSHY,0.11511632,Low,2.250524066761136
8626-XHBIE,0.010609644,Low,0.2631191827356815
4628-CTTLA,0.3087693,Medium,12.134632927179336
3192-LNKRK,0.3028875,Medium,25.45769431889057
4439-YRNVD,0.31795382,Medium,11.525826156139374
2876-VBBBL,0.3711884,Medium,7.516565144062042
6834-NXDCA,0.36278796,Medium,8.670632290840148
2208-UGTGR,0.44885078,Medium,44.25668697953224
3005-TYFRD,0.33045882,Medium,34.2520566791296
8670-MEFCP,0.020607337,Low,1.9144216403365137
3079-BCHLN,0.01957768,Low,0.3895958350971341
7777-UNYHB,0.096195765,Low,1.933534873276949
5597-GLBUC,0.86339355,High,73.77697843313217
7278-CKDNC,0.50265205,Medium,40.46348994970322
2748-MYRVK,0.22349334,Low,22.326984429359438
8450-UYIBU,0.34136528,Medium,13.603406319022179
2969-VAPYH,0.03644002,Low,2.204621123149991
4822-YCXMX,0.4755631,Medium,40.32775163650513
7181-OQCUT,0.44395566,Medium,46.10479527711868
8474-UMLNT,0.15168887,Low,10.284505641460418
9821-POOTN,0.5114868,Medium,38.46380949020386
3836-FZSDJ,0.0075595058,Low,0.1878537180600688
9142-XMYJH,0.06675182,Low,1.2916477717459203
6559-ILWKJ,0.124976315,Low,6.167581125721336
0187-QSXOE,0.7045128,High,62.70163697004318
7733-UDMTP,0.28252324,Low,15.538778454065323
2649-HWLYB,0.021035299,Low,1.6018379963934424
5214-CHIWJ,0.013879642,Low,0.2817567303776741
4229-CZMLL,0.60488755,Medium,45.30607712864876
6904-JLBGY,0.017648729,Low,2.0710782970301804
2465-BLLEU,0.40456876,Medium,7.990233041346073
1685-VAYJF,0.2552555,Low,11.537548172473908
8874-EJNSR,0.008574314,Low,0.21607272326946259
6917-YACBP,0.19476177,Low,17.479868676513433
5049-MUBWG,0.06408189,Low,4.8061419278383255
4223-WOZCM,0.53008634,Medium,26.4778126090765
0769-MURVM,0.0058424305,Low,0.38384768497198823
9253-VIFJQ,0.048438948,Low,3.247831439785659
7030-FZTFM,0.010540811,Low,1.1689759781584144
9741-YLNTD,0.60210705,Medium,52.95531487464905
5917-RYRMG,0.020201782,Low,0.3999952789396048
5120-ZBLAI,0.060918678,Low,4.6115438941866165
1194-BHJYC,0.0078577325,Low,0.4883580733090639
3663-MITLP,0.6570407,Medium,66.52537241578102
0906-QVPMS,0.015961789,Low,1.8379999566823244
9025-ZRPVR,0.11333627,Low,2.1477223645895718
1905-OEILC,0.36165166,Medium,7.052207350730896
7858-GTZSP,0.7189242,High,62.22289161980152
3285-UCQVC,0.20254275,Low,5.792722707986832
6248-BSHKG,0.014455439,Low,0.2948909472674131
4685-TFLLS,0.035300605,Low,0.698951978981495
3470-BTGQO,0.13597573,Low,6.207292229682207
1209-VFFOC,0.009208421,Low,0.5193549569696188
8224-DWCKX,0.5381716,Medium,39.44797750115394
5482-PLVPE,0.7563047,High,18.4160189896822
4553-DVPZG,0.3785644,Medium,38.367500679194926
4902-OHLSK,0.672504,Medium,66.34252037107944
6917-IAYHD,0.5086112,Medium,17.089336395263672
0495-ZBNGW,0.71123064,High,56.827327787876136
8620-RJPZN,0.413533,Medium,8.560133144259453
7572-KPVKK,0.0849292,Low,8.836883054673672
2642-MAWLJ,0.0076005915,Low,0.15391197823919356
2357-COQEK,0.6029233,Medium,62.281974208354946
7103-ZGVNT,0.06717143,Low,4.9505345441401
3737-GCSPV,0.64126676,Medium,61.68986262083054
2027-WKXMW,0.24568884,Low,26.718661431223154
7137-NAXML,0.023180177,Low,0.46708057532086966
2428-ZMCTB,0.11248549,Low,2.2215884421020746
2961-VNFKL,0.0043085674,Low,0.11180732357315719
1768-HNVGJ,0.23694582,Low,16.598054889589548
6963-KQYQB,0.0038023877,Low,0.09144742520293221
5934-RMPOV,0.45928088,Medium,38.92405443638563
1207-BLKSA,0.0059644375,Low,0.1374802843667567
4088-YLDSU,0.3959042,Medium,41.2334238037467
8316-BBQAY,0.012974959,Low,0.7778487840667367
1166-PQLGG,0.0039060498,Low,0.07636327291838825
3146-JTQHR,0.04211599,Low,0.8254734054207803
4291-YZODP,0.024760988,Low,0.49645780157297853
4395-PZMSN,0.71731097,High,61.36595306098461
6427-FEFIG,0.019163232,Low,1.5062300585210322
0017-IUDMW,0.0132138645,Low,1.5433793768286705
8706-HRADD,0.15439467,Low,6.723887936025857
9955-QOPOY,0.042323507,Low,2.573269248008728
4385-ZKVNW,0.15776095,Low,8.661076042056083
5446-DKWYW,0.056459963,Low,3.6811896085739138
2034-CGRHZ,0.61454904,Medium,63.26782374978065
5797-APWZC,0.8604025,High,77.95246871709823
3683-QKIUE,0.28748825,Low,14.60440319776535
4228-ZGYUW,0.7034563,High,63.34623824954033
9031-ZVQPT,0.052988566,Low,5.733362890779972
2990-IAJSV,0.008017939,Low,0.7376503497362137
8107-KNCIM,0.5686092,Medium,42.70254927277565
9027-YFHQJ,0.14907925,Low,3.734435170143843
5176-LDKUH,0.13179202,Low,9.904170586913825
4644-OBGFZ,0.029391455,Low,0.5731333633884788
7926-IJOOU,0.2403276,Low,4.6383226156234745
6480-YAGIY,0.21465,Low,24.083730572462084
4029-HPFVY,0.45411226,Medium,31.924091985821722
7602-DBTOU,0.004996646,Low,0.09793426543474198
5345-BMKWB,0.10358009,Low,2.097496770322323
3519-ZKXGG,0.6900167,Medium,52.337765702605246
5457-COLHT,0.016176753,Low,1.304655108973384
6416-TVAIH,0.85493624,High,58.563132584095
5451-YHYPW,0.016142562,Low,1.8685015551745892
5108-ADXWO,0.54936427,Medium,40.378273755311966
7998-WNZEM,0.0064026956,Low,0.5160572614520788
3066-RRJIO,0.7606786,High,53.20946732461453
4664-NJCMS,0.015855292,Low,0.9441826301626861
0307-BCOPK,0.0277571,Low,0.5287727694958448
7629-WFGLW,0.20975195,Low,20.062773894518614
2542-HYGIQ,0.23364927,Low,4.661302911490202
6715-OFDBP,0.32115155,Medium,22.496666398644447
5016-LIPDW,0.04389389,Low,0.8515414386987685
6481-LXPWL,0.043082736,Low,1.5552867852151395
1567-DSCIC,0.69284624,Medium,65.1275464296341
2150-UWTFY,0.121910036,Low,7.454798677563667
6124-ACRHJ,0.40456876,Medium,7.990233041346073
9362-MWODR,0.14073434,Low,9.021071496605872
